Id,SalePrice
1674,240613.22356172194
1675,188565.73257366012
1676,189883.81650482822
1677,207297.61939275026
1678,548205.7904329068
1679,433163.7524525126
1680,301884.17514693196
1681,232834.8819181141
1682,326865.4334708338
1683,182129.09459671157
1684,187092.53227807983
1685,176312.77413314377
1686,169203.00811584538
1687,165206.1479115274
1688,188443.60632672702
1689,193182.9883479317
1690,196481.87630300477
1691,192950.6426488993
1692,256670.40524797802
1693,176625.17063728502
1694,188892.56102189215
1695,167347.79474822246
1696,262638.7145579284
1697,169485.80941657777
1698,340837.2497381904
1699,303294.9819270448
1700,250023.8356136637
1701,264863.103120464
1702,242970.9690749453
1703,254895.4231648313
1704,269852.67091172823
1705,226789.94979694317
1706,460314.6430661228
1707,204138.64715781386
1708,214524.48482388482
1709,270559.6253923986
1710,221828.59551959074
1711,283408.3018198039
1712,248260.71834275094
1713,290166.47048608557
1714,225268.97251725572
1715,208415.16028588824
1716,182839.66064486295
1717,179357.7787512396
1718,126240.13956067005
1719,202020.98981749598
1720,230596.2213628155
1721,166991.20039630658
1722,124548.39841253038
1723,164568.57179371524
1724,188403.03103694782
1725,226112.63252945655
1726,197394.13468567914
1727,162753.65876497526
1728,185618.05429698364
1729,167848.70993345042
1730,149345.1727607816
1731,119209.34486454313
1732,123266.35219324825
1733,109483.48773524312
1734,119639.007300863
1735,141039.99893298754
1736,116403.77551409465
1737,346011.3371345438
1738,240655.93593368842
1739,259196.33384758438
1740,208665.86556779922
1741,192369.42836001955
1742,168216.07305411604
1743,173094.9282208186
1744,309094.48248229874
1745,221675.4542451383
1746,189684.35519725634
1747,203068.77287375942
1748,212792.1390278462
1749,157028.66586611545
1750,129596.1246940662
1751,240566.34008505775
1752,124757.79732377379
1753,140629.0181684203
1754,193270.38412696193
1755,159846.94845445213
1756,135244.55976798723
1757,117755.77417727029
1758,144042.5824970602
1759,174204.0160459046
1760,164653.57402062358
1761,149170.88350049852
1762,182313.46704400945
1763,178113.59949487416
1764,121569.90152586113
1765,138372.97156025327
1766,180518.74236898465
1767,194130.1520049893
1768,146196.65162486877
1769,171117.0688255102
1770,145307.80898028414
1771,143633.08938698398
1772,132447.99490695875
1773,134991.19026676897
1774,143240.96094891385
1775,138116.68833707095
1776,112612.94507679433
1777,112199.36048758584
1778,135738.05698221893
1779,114773.61705009731
1780,167334.3261725939
1781,130629.6285528578
1782,83591.10715893382
1783,151037.34262844067
1784,97492.96466646284
1785,126788.31055613217
1786,154446.93318102785
1787,152669.42930913402
1788,71959.24313650148
1789,109913.70484732358
1790,75969.76310914842
1791,190048.27593760216
1792,149739.05814982322
1793,146385.78362754945
1794,151601.3976672599
1795,126060.15069132127
1796,116237.2410481682
1797,122620.98904004523
1798,128478.65639357833
1799,117533.89877675938
1800,134149.4769450772
1801,133423.68209502072
1802,133868.7169652378
1803,143442.0938149843
1804,144097.99459481187
1805,139207.7625255378
1806,118555.4239820762
1807,144018.17449661018
1808,109607.19569477557
1809,113165.29878167894
1810,139435.44198163523
1811,101664.48653317786
1812,88544.27507672836
1813,120783.41017360093
1814,90193.68321244554
1815,57027.90601712041
1816,103516.45378522463
1817,104481.54315248874
1818,149065.20973123063
1819,127166.19989691048
1820,44808.231402387515
1821,109366.85669005073
1822,145403.22121372283
1823,41748.13754388902
1824,136204.14552815186
1825,134351.75213483255
1826,104427.0060248722
1827,103677.63334834768
1828,127307.08878298572
1829,105283.81235222095
1830,142676.86481961395
1831,143467.4807995464
1832,93920.13717045261
1833,126389.04135431364
1834,117681.47308262551
1835,114215.01664987797
1836,109942.86023359415
1837,91980.07195657036
1838,135082.74591748722
1839,97918.02443716273
1840,165198.4147665982
1841,157962.31072238847
1842,91317.64156508936
1843,141351.67171488458
1844,130876.53456786707
1845,142238.18591968415
1846,151032.38777215726
1847,158582.04384301335
1848,63016.50851176094
1849,97597.05987771586
1850,118745.76585985116
1851,151074.34950856448
1852,131023.28266103452
1853,135041.33550551423
1854,174266.10817743844
1855,145548.3499562016
1856,247364.38233168382
1857,142307.12274270493
1858,130545.9098361938
1859,114783.14419074878
1860,151093.13941929085
1861,114181.95675808031
1862,297944.71515623515
1863,284929.34948895645
1864,284929.34948895645
1865,321546.64954062784
1866,330711.61121919355
1867,223521.1712235896
1868,292999.23463792953
1869,195282.18912796347
1870,220388.40202799448
1871,257480.04252761407
1872,186388.09478769777
1873,231880.17133730583
1874,154770.16379872206
1875,201026.43635648605
1876,199112.99832018404
1877,211271.34233594223
1878,213014.9979508082
1879,117099.75369013421
1880,137828.569051558
1881,238349.42845826226
1882,239497.35009681003
1883,187293.49991878422
1884,204059.62492284566
1885,255923.68025539463
1886,297677.5520519078
1887,206667.2914937789
1888,262136.57578637157
1889,181194.86397718373
1890,130987.0979724847
1891,123988.0558136319
1892,99312.30814701653
1893,138525.40263859314
1894,126160.8360864286
1895,134473.3620632064
1896,121349.79689414747
1897,123537.96289786935
1898,126114.6089743902
1899,156187.84681770767
1900,146004.7015927572
1901,173575.3530260843
1902,140652.34483919962
1903,226809.76987311157
1904,156674.67772718603
1905,207052.8229464442
1906,152741.41675842725
1907,188698.32582526145
1908,110983.30695282687
1909,137754.24642432548
1910,121001.17313040158
1911,215248.44090893387
1912,325691.3965508645
1913,149213.19647909456
1914,65052.12408386477
1915,307489.60040267964
1916,62601.008975868885
1917,255342.06147676083
1918,139000.19673316073
1919,170308.7364180755
1920,156834.8719576659
1921,399018.946156728
1922,322807.77056672284
1923,209871.5374054084
1924,262087.51800852682
1925,203728.43960250448
1926,383538.42835163005
1927,127746.46866988282
1928,152154.0646008032
1929,121631.29027063493
1930,131190.02789243477
1931,144827.73778173246
1932,138877.43351906835
1933,182050.17764195325
1934,173606.69761794127
1935,172029.94007827126
1936,188167.33134764043
1937,182421.13778692065
1938,175832.40371760385
1939,246217.42912198437
1940,188917.6357135155
1941,177854.03182970794
1942,189605.62923550289
1943,224714.8327139385
1944,374014.25361106335
1945,391447.71791608795
1946,165037.61715403723
1947,321465.40912467067
1948,187122.16764068775
1949,240639.10529723647
1950,169934.37378862445
1951,240518.0747219306
1952,183325.8101534526
1953,177209.04460795174
1954,180962.7911983418
1955,136849.36801226545
1956,287279.4981889546
1957,148853.92950357718
1958,308388.824938944
1959,142889.02694085983
1960,108658.89608637488
1961,114614.542412904
1962,91863.28948044032
1963,97547.37609303455
1964,103979.38713825888
1965,148926.03108844755
1966,138797.79158457817
1967,287654.38185753254
1968,506594.48179182597
1969,418404.1261360498
1970,464718.4320272431
1971,484532.27273893286
1972,383088.0874078116
1973,266442.57328785927
1974,319138.1478173124
1975,502820.99219728063
1976,282351.3982647302
1977,394249.80729032576
1978,358790.03939533746
1979,335545.6157204442
1980,196315.2552004171
1981,331253.7852165254
1982,213325.28202660376
1983,200183.70530700777
1984,163990.37093089157
1985,219796.04818819568
1986,206540.27177850873
1987,174709.7228277882
1988,182651.08660316665
1989,186794.78743237822
1990,202015.66254471126
1991,214502.7863935961
1992,213852.4223678957
1993,174656.43093878703
1994,226640.70675638894
1995,182821.9057755822
1996,261416.80941751742
1997,304910.6194860099
1998,326390.35548894614
1999,264710.8199455593
2000,319443.4485355315
2001,270911.9307755241
2002,228127.21536083944
2003,249971.697292358
2004,259662.45417736328
2005,212961.4359444507
2006,223204.30807942714
2007,265465.4044795576
2008,217686.54196031936
2009,192961.66818858933
2010,197214.7244099625
2011,140352.69071685095
2012,175534.13513228434
2013,178549.35068609196
2014,186337.67396968004
2015,195068.31031841793
2016,190762.55860624585
2017,202859.52660105022
2018,127402.31339291061
2019,138766.89527804483
2020,116455.834273599
2021,103047.41750994272
2022,184376.93600002772
2023,136747.40055845768
2024,260272.14228419657
2025,354637.44967407
2026,177526.65601288597
2027,164172.14905732745
2028,149466.08765403964
2029,157459.02977750846
2030,277845.0980791505
2031,232569.10378141195
2032,242626.42207910997
2033,262845.1712908116
2034,165034.60588083384
2035,209406.73057565908
2036,192621.3907867747
2037,198044.63625916105
2038,277290.30435121077
2039,230720.75262809478
2040,281267.2276108437
2041,281484.1372215064
2042,206651.34513779174
2043,180613.7852786009
2044,174904.34301442362
2045,202003.76614003614
2046,144139.77840257564
2047,143202.38690787865
2048,139217.26050588602
2049,137984.40769563467
2050,170592.94201345852
2051,102884.07874313928
2052,136695.79657935732
2053,149400.63175261483
2054,97957.61329511183
2055,156152.88580314873
2056,146209.51223169552
2057,119865.20833204337
2058,219696.5176334613
2059,140040.1793138422
2060,166867.66730332084
2061,178719.65280063177
2062,130100.71537830819
2063,117330.05392452536
2064,139633.51423791825
2065,126302.48659060682
2066,165384.39579637386
2067,111756.05570043305
2068,138852.1190322999
2069,91566.79258034722
2070,116505.07880075823
2071,97001.8353920255
2072,141936.55462618495
2073,147240.7936365117
2074,179287.3299312245
2075,141166.81546861387
2076,128763.77277328263
2077,158817.68747033595
2078,126994.75723144838
2079,134014.8914868029
2080,124549.75971579792
2081,121350.49301985068
2082,135720.30392860336
2083,138627.31931632018
2084,116715.11256064122
2085,114519.05224013636
2086,125708.00742794137
2087,118648.91824460324
2088,84805.6004181771
2089,76423.30866511368
2090,125787.2360605939
2091,109226.65076368893
2092,121996.02975851337
2093,116945.06259021355
2094,107971.28848392064
2095,146945.94500692323
2096,84273.675958685
2097,80030.80740599145
2098,140874.8280301527
2099,72347.92126567515
2100,85942.25230337934
2101,103759.21574291817
2102,123273.67647999953
2103,93424.84201141386
2104,118159.31559202999
2105,109465.56431674719
2106,73212.74417179226
2107,202373.2033138032
2108,116427.47374628515
2109,104213.0776322587
2110,132072.23249964503
2111,146071.12259314605
2112,138723.12601213332
2113,123046.67465839196
2114,116567.15101270376
2115,153255.70172924115
2116,118996.68360593687
2117,140218.8889840121
2118,121014.54610299651
2119,113430.94278100845
2120,121477.91858382388
2121,118585.21215679566
2122,113041.50663258397
2123,91370.96980771657
2124,151555.87839882844
2125,124834.01286864655
2126,146815.79161625748
2127,136170.10875861862
2128,126586.23487857624
2129,101871.2309403349
2130,142572.0986555063
2131,154357.3175814058
2132,112141.28229309397
2133,118878.48222708597
2134,125411.7443863499
2135,93813.94557005339
2136,80101.35575069123
2137,119711.18218694636
2138,138251.33700724036
2139,143668.48611265598
2140,143131.8326528527
2141,148031.3060302383
2142,122476.3083027803
2143,133587.23918176224
2144,115093.191222103
2145,142964.24179935557
2146,164351.79731005282
2147,140342.67911789383
2148,129203.0063933518
2149,140296.6662013225
2150,221706.85712642418
2151,112131.98035533453
2152,150594.24461806126
2153,151619.96748991098
2154,108384.6302072176
2155,135565.32912893392
2156,230548.98650538275
2157,233581.12863082145
2158,230845.41310459617
2159,198045.6940700623
2160,182913.65624118038
2161,236517.72406647896
2162,461051.69082965597
2163,341537.66832095804
2164,248226.73930790267
2165,200754.82744396004
2166,153869.73606547964
2167,218736.92982109875
2168,199050.4584444018
2169,190374.49223587068
2170,215414.51499912445
2171,153501.01351649428
2172,143739.16379185312
2173,159992.01199370858
2174,219961.56442941987
2175,280103.0715057308
2176,312957.9305759604
2177,218762.61768175036
2178,210315.679624482
2179,143406.96417066213
2180,242276.32366876426
2181,176965.7261639158
2182,215909.45180978437
2183,189516.13185625433
2184,121594.60661976824
2185,133060.16611458108
2186,134653.29641834396
2187,153871.96638048426
2188,150186.43697046483
2189,221537.10862653196
2190,83304.98020079908
2191,87567.92885174119
2192,90980.74888245435
2193,99648.54459984128
2194,105624.60373327641
2195,111188.14586884306
2196,106514.12376955606
2197,119723.41201115219
2198,151799.5799955406
2199,209747.87863164386
2200,150430.59621410453
2201,138288.592549943
2202,220843.63242005755
2203,133536.17343486982
2204,172245.7464636729
2205,116150.14311570342
2206,141989.49501505715
2207,223307.9588890228
2208,250310.08107017571
2209,242207.8935363569
2210,114181.68312585873
2211,113477.37576726424
2212,106720.8656823441
2213,99754.72476192926
2214,132861.61406423032
2215,103401.63398662729
2216,133614.65181058462
2217,81171.99031084763
2218,66925.91870762361
2219,60350.676869398434
2220,69867.81631043999
2221,324464.7184867281
2222,281436.77012095926
2223,328712.7472314652
2224,209428.61466069313
2225,122662.69371088388
2226,185998.08744865187
2227,191621.46305922346
2228,260710.20393389702
2229,227030.5745178655
2230,148159.920549532
2231,209142.168131335
2232,186731.3226767616
2233,180205.59399640426
2234,242082.83659695555
2235,222627.45375983446
2236,255227.80351384133
2237,335199.23646358424
2238,222263.0564846873
2239,110613.08643106134
2240,161983.123539867
2241,142898.3433423653
2242,116647.23675020474
2243,120741.40360316973
2244,109382.40037625945
2245,103604.1717094447
2246,137730.34561590204
2247,106320.3948057442
2248,128441.63018735757
2249,116776.14546835884
2250,134428.14865995268
2251,111618.48142825882
2252,174571.29458295138
2253,155850.52124625904
2254,170377.16118267164
2255,191502.25542586407
2256,178415.57015083267
2257,204888.02314824617
2258,168694.63630611254
2259,174304.78064148183
2260,165613.1967138035
2261,194705.61907261136
2262,211190.58132973578
2263,386322.6205799224
2264,497017.961718222
2265,147794.07184225944
2266,299908.0325508891
2267,420820.18646728457
2268,423358.39749669255
2269,152487.64790150392
2270,188553.40851546417
2271,193049.87689352734
2272,199791.33933566132
2273,171440.8904130214
2274,177473.54394109128
2275,166915.44328228332
2276,178922.94051948696
2277,187250.35039838759
2278,148274.76338631305
2279,123180.75984273612
2280,113505.93303547973
2281,172401.16286471733
2282,194321.06735616323
2283,105943.16765190694
2284,111558.05354295734
2285,136509.01898996273
2286,124467.33506892892
2287,359718.76733984717
2288,269760.5259392404
2289,403251.9093748056
2290,471947.0427190276
2291,330983.01404205925
2292,434615.1368304901
2293,514913.5180764381
2294,404894.1562446044
2295,514658.7754720376
2296,273999.5962329901
2297,330756.1329976235
2298,344812.552518628
2299,343286.6455893552
2300,334738.8682583703
2301,306869.0730622663
2302,242968.8315384206
2303,235276.39164239273
2304,230310.5553352747
2305,178208.4040746753
2306,181241.50633486483
2307,195757.47988813644
2308,222118.027358571
2309,270097.3663108319
2310,201882.29323043357
2311,201984.89204531314
2312,177674.34885736933
2313,179398.86381141611
2314,180039.28041988314
2315,178660.52801898596
2316,187435.39341751626
2317,184259.90217088125
2318,180396.75536992034
2319,184891.66809144503
2320,192205.78615384255
2321,241097.1131281591
2322,176882.61733311406
2323,183005.69939798728
2324,185811.54374024997
2325,201719.80568128792
2326,175936.12278041677
2327,194066.75635682448
2328,214500.37638606684
2329,192813.25310899812
2330,185605.13118575388
2331,335886.66641123773
2332,381730.74536293437
2333,323167.03654623404
2334,249384.52467049906
2335,280687.77650524455
2336,316023.0317836515
2337,192528.10000207275
2338,268286.47620942193
2339,234997.9735259134
2340,393820.84234014887
2341,228672.88169735376
2342,226189.70213358416
2343,226038.7136288173
2344,224675.65513942044
2345,226827.26952182097
2346,223288.391602908
2347,201641.6623315869
2348,243422.00661197872
2349,185691.2454154078
2350,314161.74151205184
2351,262860.5886482015
2352,263074.2402630798
2353,261544.37610878088
2354,131477.7199993562
2355,138254.59807983393
2356,153895.666742412
2357,190986.8059524006
2358,197313.24770299788
2359,131434.79438510194
2360,112482.53146251879
2361,145917.65994122552
2362,268960.068175172
2363,141511.8978885902
2364,156582.12724429808
2365,220345.88987144057
2366,188001.49568337662
2367,214022.0936102311
2368,221156.87811439167
2369,212307.0719648716
2370,163730.4037425341
2371,163056.16462266236
2372,186335.41280192038
2373,270748.3146404717
2374,300490.4898628507
2375,255425.00004541638
2376,292361.65256420017
2377,354930.7630622991
2378,154845.9386423664
2379,200675.31978606223
2380,146009.82763470476
2381,162468.6936813218
2382,192340.57058818932
2383,210631.05381329072
2384,234330.30059471185
2385,173500.8176225804
2386,133916.6006993351
2387,134571.5653070975
2388,103195.14418516477
2389,121757.49240632427
2390,142846.08458498216
2391,144558.4637390646
2392,113608.82289720826
2393,163029.76973327674
2394,146877.98667958507
2395,204309.36628429813
2396,144265.01091361718
2397,205243.3282777392
2398,130510.80547549936
2399,68609.69947623758
2400,67800.70408481105
2401,107871.30752217828
2402,141763.07148923996
2403,140571.59792756347
2404,148401.6288531776
2405,155230.14197000707
2406,144701.23533218107
2407,126534.43220397967
2408,145703.83889229706
2409,123565.83421670039
2410,162387.99110823876
2411,116932.00955102817
2412,154228.18331067284
2413,131520.93270513913
2414,144309.6000858961
2415,134916.30138297557
2416,130399.49887292179
2417,134680.51587522784
2418,122730.13238017971
2419,120420.88105993466
2420,124300.06038674925
2421,142612.30250555827
2422,112590.66905895366
2423,119576.87872862034
2424,156256.18709965944
2425,166013.87776386656
2426,144981.55446918125
2427,128358.50929546467
2428,158995.59591437408
2429,126974.35757105332
2430,127959.2862477367
2431,111096.31665497342
2432,149280.03279508676
2433,151399.51362298013
2434,144876.2085280001
2435,152417.7409273109
2436,113617.12296919883
2437,101870.73950110274
2438,125726.46071356728
2439,115543.50636643604
2440,116526.46059768181
2441,102448.5858205171
2442,101600.3815679332
2443,123332.47995853805
2444,119412.36654238217
2445,77622.86470649976
2446,140792.85662757084
2447,168639.4767740668
2448,136418.23735960852
2449,116555.86754984516
2450,131751.7256382242
2451,121452.48508138332
2452,188072.46908359058
2453,86110.58912493616
2454,123318.10038312845
2455,136940.9720355875
2456,137132.72905123755
2457,123101.41993669103
2458,126130.34438035429
2459,114594.62595471478
2460,134705.7761624302
2461,125825.38820546553
2462,133271.4639182562
2463,121871.51950650723
2464,156273.9362981472
2465,155795.59892530116
2466,126109.66810382644
2467,132880.5982118128
2468,86935.60112561511
2469,79064.35077546946
2470,183590.95953030515
2471,198102.3807865219
2472,153177.1776542648
2473,120829.17504991066
2474,92352.54838083798
2475,209185.27987129262
2476,113280.85440100175
2477,122481.85029519121
2478,150594.1399726743
2479,106780.63782710211
2480,148860.89404776684
2481,124417.34603590495
2482,122701.67867139661
2483,109402.64662421281
2484,117445.78662359467
2485,133512.37430737558
2486,142633.1431673057
2487,177046.93182123182
2488,149528.50278936408
2489,140454.16940209467
2490,145368.04246960726
2491,93633.91915825143
2492,193047.7147026684
2493,148963.486646637
2494,151956.573575331
2495,96842.73801100168
2496,250427.3295048294
2497,147227.1560801156
2498,110954.74431409751
2499,90730.96382131983
2500,135495.13302592802
2501,136749.63088068154
2502,149153.00946376743
2503,103815.13857882112
2504,183135.66169232698
2505,231470.70018821015
2506,258179.56504727402
2507,266769.250499936
2508,258220.04629389496
2509,223536.8854684982
2510,220573.40155840266
2511,179513.7687136479
2512,202071.58972085948
2513,216344.7713609759
2514,244702.96948724295
2515,141221.8263071095
2516,189016.19809507762
2517,151498.7960630494
2518,154768.68725215853
2519,227273.59902952885
2520,212792.81530973947
2521,189730.6967717125
2522,216471.87219230007
2523,120143.95009024427
2524,137834.40141441138
2525,142321.87203825908
2526,128357.05996817778
2527,112183.11883390373
2528,125053.31018021899
2529,136431.46399307993
2530,114089.04667680965
2531,258888.03678111994
2532,219531.01163115774
2533,196549.14351717205
2534,239620.18371895465
2535,289100.7280378824
2536,243565.52420787932
2537,229715.1607384961
2538,193784.7654795138
2539,186309.643753496
2540,179010.91874055922
2541,190034.91879440937
2542,169820.46435668418
2543,130286.96991031026
2544,111278.72478498312
2545,144974.1393079154
2546,132057.94316381667
2547,135152.98651057854
2548,150695.03096135284
2549,168484.74864714404
2550,753825.9468073526
2551,144438.53086695666
2552,114951.80548872233
2553,78900.73383021899
2554,122540.67273712905
2555,117918.79627554413
2556,103861.72035128277
2557,113663.71904754863
2558,180851.62548493128
2559,134451.50059443308
2560,149403.8405323937
2561,141296.37083255136
2562,149079.64626819466
2563,148928.98220644947
2564,193293.06265186792
2565,129484.49753231477
2566,158894.67764218734
2567,124460.8592374602
2568,195069.46514383904
2569,228846.1804237462
2570,117831.91998656347
2571,177393.11567750515
2572,136311.84090361896
2573,219287.9328712193
2574,247770.71785092278
2575,129794.18024535532
2576,116724.59347167025
2577,131237.78386060378
2578,95226.74005613335
2579,65954.84042054218
2580,102327.25119022524
2581,102785.21381783734
2582,91791.67390478398
2583,275851.99096587783
2584,169049.93632660055
2585,192706.71484795163
2586,208555.64381189522
2587,193344.3839868241
2588,133726.7174935973
2589,146245.04542632983
2590,211353.6552066366
2591,208033.51251761077
2592,200411.5261426045
2593,221960.98625648057
2594,175806.55548870354
2595,180320.38299691209
2596,302950.57648133056
2597,194115.93888580397
2598,299271.9756116878
2599,326062.9666796611
2600,131394.62617015874
2601,141005.96075499445
2602,82976.84030361928
2603,92267.94742915384
2604,89635.2112204969
2605,80708.54343789906
2606,145755.02523184026
2607,213201.0668477121
2608,208802.75537853624
2609,171484.67393949817
2610,110835.10896547436
2611,119234.37132636456
2612,151478.05900291837
2613,140026.6694464808
2614,136245.71528930217
2615,156074.06107426493
2616,141244.79209070042
2617,171091.46255083653
2618,227129.6881915532
2619,200801.8531940472
2620,184519.23154101198
2621,174796.1199393579
2622,179828.4869842057
2623,233590.7219177457
2624,311445.23038953386
2625,273301.46005576965
2626,176513.4285931491
2627,163158.31574638054
2628,531327.3478462424
2629,570109.0787809792
2630,421538.8778055707
2631,482924.39981186803
2632,467488.35825212655
2633,316993.96884782816
2634,418142.1438948873
2635,156000.27976504798
2636,180336.45018155398
2637,168744.0321620113
2638,256819.77127143374
2639,178855.04265930018
2640,152157.8392303692
2641,105066.6797566599
2642,192710.68761301014
2643,99951.00147770155
2644,129091.46768888024
2645,104356.79687207378
2646,93327.20179310556
2647,100235.81705543768
2648,146006.6157792433
2649,153163.84212572707
2650,139743.85570126158
2651,144925.54330472002
2652,408599.32773694204
2653,243141.71524727208
2654,255042.20903552996
2655,416231.096115917
2656,320435.6183203999
2657,336121.78876572516
2658,283054.0783802783
2659,312199.1345833733
2660,358585.5487116487
2661,357798.915378968
2662,366019.01379574847
2663,288669.9283087946
2664,268604.8432136571
2665,332236.9160371822
2666,291890.30180356925
2667,173234.2327422866
2668,192544.15558016993
2669,183032.6500731673
2670,254142.1306264605
2671,189414.41846820235
2672,187945.15524575784
2673,196400.24227317196
2674,185352.41272053143
2675,169381.49236320172
2676,186136.3369877644
2677,194733.76228704068
2678,256664.47896323435
2679,272292.2162687986
2680,272883.2356174542
2681,396335.8373322
2682,311585.31571511587
2683,565317.511496986
2684,344234.0411370823
2685,312452.8576204275
2686,254230.2278334629
2687,330682.4192057182
2688,225037.94612070938
2689,212530.0499915612
2690,493326.1250016285
2691,193397.94186409694
2692,126415.44779705556
2693,191858.82697035867
2694,130484.03924281978
2695,192330.57864493778
2696,187348.3815402074
2697,186482.45702118633
2698,200556.72837278765
2699,178026.231360296
2700,163910.34239724747
2701,170811.3613726548
2702,117587.12475855401
2703,121721.70887344224
2704,133702.54791651922
2705,113073.21037198385
2706,115668.59557245311
2707,134152.24883828362
2708,124141.29169858691
2709,108942.98075365927
2710,123498.62246378817
2711,305282.2479844324
2712,383273.7273772643
2713,168395.3356906769
2714,156827.4546198534
2715,164261.81040616886
2716,154940.9090888289
2717,180285.45910501716
2718,227668.72736464377
2719,165118.3701336004
2720,175529.61049231232
2721,139372.23302351308
2722,161558.39579554606
2723,149364.77107926717
2724,136135.05499500618
2725,131646.03494719486
2726,142586.06695784113
2727,198522.04199837492
2728,164653.1566877057
2729,156368.86318955407
2730,142542.7821360772
2731,130125.81494120898
2732,134825.5292539464
2733,161091.56660588228
2734,170474.33752397858
