MSZoning,Neighborhood,HouseStyle,Exterior1st,Foundation,BsmtExposure,GarageType,GarageFinish,MoSold_cat,MSSubClass,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,TotRmsAbvGrd,Fireplaces,GarageCars,WoodDeckSF,BsmtFinType1_ord,TotalSF,TotalBathrooms,Age,PorchSF,ComponentsQual,HasBsmt,HasGarage,Has2ndFloor,HasPool,Remodeled
RL,Sawyer,SLvl,VinylSd,CBlock,Av,Attchd,RFn,May,80,11777,5,6,97.0,328,6,2,2,160,3,2260.8,1.8,40,308,3.25,1,1,0,0,0
RL,NridgHt,1Story,VinylSd,PConc,No,Attchd,RFn,Mar,120,3136,7,5,163.0,0,6,1,2,148,3,2529.0,2.0,3,36,3.625,1,1,0,0,0
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,Unf,Nov,160,2645,8,5,456.0,0,5,0,2,206,3,2064.2000000000003,2.5,8,0,3.625,1,1,1,0,1
RL,SawyerW,1.5Fin,Wd Sdng,CBlock,Gd,BuiltIn,Fin,Sep,50,12327,8,8,0.0,1441,5,1,2,349,4,3336.7000000000003,2.3,26,40,3.75,1,1,1,0,1
RL,Gilbert,2Story,VinylSd,PConc,No,Attchd,RFn,Nov,60,8063,6,5,0.0,0,7,1,2,100,3,2429.2,2.5,7,48,3.375,1,1,1,0,0
RL,NAmes,SLvl,MetalSd,CBlock,Gd,Attchd,RFn,Aug,80,12095,6,6,115.0,564,7,1,2,180,1,2346.6,1.5,45,0,3.125,1,1,0,0,0
RL,Gilbert,2Story,VinylSd,PConc,No,Attchd,Fin,May,60,8244,7,5,0.0,0,7,1,2,100,3,2398.2,2.5,3,48,3.625,1,1,1,0,0
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,RFn,Apr,20,7000,5,7,45.0,588,6,0,1,0,1,1949.0,1.0,47,16,3.25,1,1,0,0,1
RL,NAmes,1Story,BrkFace,CBlock,No,Attchd,RFn,Jul,20,7560,5,5,0.0,369,6,0,1,140,3,1879.0,1.0,47,252,3.0,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,RFn,Jun,20,10665,7,5,167.0,1013,7,0,2,144,4,2648.6,2.8,4,29,3.625,1,1,0,0,0
RL,NridgHt,1Story,VinylSd,PConc,Av,Attchd,RFn,Aug,120,5381,6,5,135.0,900,5,1,2,170,4,2354.2000000000003,2.8,4,63,3.625,1,1,0,0,0
FV,Somerst,2Story,VinylSd,PConc,No,Attchd,RFn,Jun,60,9000,8,5,0.0,0,6,0,2,0,3,2211.9,2.5,1,30,3.625,1,1,1,0,0
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,Fin,Feb,60,8633,6,5,0.0,193,7,0,2,100,4,2072.8,3.3,4,35,3.625,1,1,1,0,0
RL,ClearCr,1.5Fin,MetalSd,CBlock,No,,,Mar,50,18030,5,6,0.0,152,12,1,0,122,1,4378.2,3.0,61,0,2.5,1,0,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,Fin,Sep,20,9017,7,5,0.0,560,6,0,2,0,4,2582.6000000000004,2.8,10,35,3.625,1,1,0,0,0
RL,SawyerW,1Story,Plywood,PConc,No,Attchd,RFn,Mar,120,7892,6,5,0.0,300,5,0,2,0,4,2163.7,2.0,15,63,3.625,1,1,0,0,0
RL,Gilbert,1Story,VinylSd,PConc,Av,Attchd,Fin,Aug,20,8899,7,5,0.0,24,6,0,2,100,4,2419.3,2.0,0,30,3.625,1,1,0,0,0
RL,Gilbert,1Story,VinylSd,CBlock,No,Detchd,Unf,Jun,20,19138,4,5,0.0,120,4,0,2,0,3,1569.2,1.0,59,0,3.25,1,1,0,0,0
RL,Gilbert,2Story,VinylSd,PConc,No,Attchd,Fin,Jul,60,10839,6,5,0.0,0,7,1,2,0,3,2354.8,2.5,11,36,3.375,1,1,1,0,1
RL,Mitchel,SLvl,Plywood,CBlock,Av,Attchd,Fin,Jul,80,9880,6,6,0.0,522,6,1,1,203,4,2002.4,1.8,31,0,3.0,1,1,0,0,0
RL,BrkSide,1.5Fin,AsbShng,PConc,No,Attchd,Unf,Jun,50,7438,5,8,0.0,0,5,0,2,104,3,1664.4,1.0,98,0,3.0,1,1,1,0,1
RM,BrkSide,1.5Unf,MetalSd,BrkTil,No,Detchd,Unf,Aug,45,6380,5,6,0.0,0,5,1,1,0,3,1848.2,1.0,84,116,2.875,1,1,0,0,1
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,RFn,Jul,60,8935,7,5,95.0,0,7,0,2,144,3,2331.6000000000004,2.5,7,68,3.625,1,1,1,0,0
RL,NAmes,1Story,VinylSd,CBlock,No,Detchd,Unf,Apr,20,8475,4,7,0.0,228,4,0,1,0,4,1713.6,1.0,52,0,3.25,1,1,0,0,0
RL,Somerst,1Story,VinylSd,PConc,No,Attchd,RFn,Jun,20,13501,8,5,208.0,63,8,1,3,0,4,2946.0,2.8,1,60,3.625,1,1,0,0,0
RL,Timber,1Story,Stone,CBlock,Av,Attchd,Fin,May,20,15498,8,6,0.0,1165,10,1,2,0,4,4150.0,2.8,32,246,3.375,1,1,0,0,0
RM,BrkSide,1.5Fin,MetalSd,CBlock,No,Detchd,Unf,May,50,6000,6,6,0.0,0,6,1,1,45,3,2041.0,1.0,70,0,3.125,1,1,1,0,1
RL,CollgCr,2Story,VinylSd,PConc,No,BuiltIn,Fin,Jul,60,8200,7,5,0.0,0,8,1,2,100,3,2612.1,2.5,4,48,3.625,1,1,1,0,1
RL,Edwards,2Story,MetalSd,CBlock,No,Detchd,Unf,May,50,11767,4,7,0.0,0,6,0,1,168,3,1801.0,1.5,97,24,2.875,1,1,1,0,1
RM,OldTown,1Story,BrkFace,PConc,,Detchd,Unf,Dec,20,12702,5,5,0.0,0,4,0,1,0,0,889.0,1.0,52,45,2.375,0,1,0,0,0
RM,BrkSide,1.5Fin,Wd Sdng,PConc,No,Detchd,Unf,Sep,50,6240,6,6,0.0,0,6,1,2,112,3,1834.0,1.0,72,0,3.0,1,1,0,0,1
RL,SawyerW,2Story,VinylSd,PConc,No,Attchd,RFn,May,60,8880,7,5,0.0,695,8,2,2,0,4,2868.4,3.3,16,130,3.625,1,1,1,0,1
RL,NAmes,1Story,HdBoard,CBlock,No,Detchd,Unf,Jul,20,9758,5,5,0.0,412,5,0,1,0,2,1716.1,1.0,36,0,3.0,1,1,0,0,0
RL,Edwards,SFoyer,HdBoard,CBlock,Av,,,May,90,11841,6,5,104.0,816,5,0,0,0,4,1476.9,1.8,17,32,2.5,1,0,0,0,0
RL,Sawyer,1Story,Wd Sdng,CBlock,No,Detchd,Unf,Oct,20,9945,5,5,57.0,827,5,0,2,0,1,1778.4,1.8,46,0,3.0,1,1,0,0,0
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,Unf,Aug,160,2280,7,5,360.0,549,6,0,2,0,4,2098.6,2.5,9,0,3.25,1,1,1,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Nov,20,11664,6,5,206.0,336,5,1,1,0,2,1953.6,1.0,59,130,2.875,1,1,0,0,1
RL,Sawyer,1Story,HdBoard,CBlock,No,Attchd,Unf,Jan,20,7742,5,7,0.0,763,6,0,1,0,2,1725.6,1.8,41,0,3.25,1,1,0,0,0
RL,Mitchel,1Story,HdBoard,PConc,No,Detchd,Fin,Jun,20,6600,5,8,0.0,816,4,0,2,0,4,1474.8000000000002,1.8,26,0,3.5,1,1,0,0,1
RL,Crawfor,1.5Fin,MetalSd,BrkTil,No,Detchd,Unf,Jun,50,9600,5,7,0.0,428,7,2,1,0,1,1903.4,2.3,69,70,3.375,1,1,1,0,1
RM,OldTown,2.5Unf,AsbShng,BrkTil,No,Detchd,Unf,Apr,75,9600,6,5,0.0,319,8,1,2,0,1,2652.0,1.5,91,259,2.75,1,1,1,0,1
C (all),IDOTRR,1.5Fin,MetalSd,CBlock,No,Detchd,RFn,Apr,50,7500,4,4,0.0,0,6,0,2,30,3,1692.4,1.0,90,164,3.125,1,1,1,0,1
RM,MeadowV,2Story,CemntBd,PConc,Mn,BuiltIn,Fin,Jun,160,2665,5,6,0.0,0,4,1,1,141,3,1515.2,1.5,32,24,3.125,1,1,1,0,0
RL,NWAmes,1Story,Plywood,CBlock,No,Detchd,Unf,Nov,90,9246,5,5,564.0,0,8,0,2,0,3,2989.5,2.0,35,211,3.0,1,1,0,0,0
RM,CollgCr,1Story,VinylSd,PConc,Gd,Attchd,Fin,Jun,120,4438,6,5,169.0,662,4,1,2,140,4,1526.4,1.8,4,0,3.625,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,Fin,Jan,20,11645,7,5,0.0,1300,7,0,2,160,4,3129.0,2.8,1,24,3.625,1,1,0,0,0
RL,SawyerW,2Story,HdBoard,PConc,No,Attchd,Unf,Jul,60,9317,7,5,137.0,513,7,1,2,234,4,2374.5,3.3,16,264,3.625,1,1,1,0,0
RL,NWAmes,1Story,VinylSd,PConc,Av,Attchd,RFn,Mar,20,15611,5,6,0.0,767,6,0,2,180,4,2026.8,2.4,31,0,3.375,1,1,0,0,0
RL,Edwards,SLvl,Plywood,CBlock,Av,Detchd,Unf,Mar,80,7819,6,5,0.0,422,6,1,2,144,4,1949.6,1.8,34,0,3.0,1,1,0,0,0
RL,BrkSide,1Story,VinylSd,Slab,,,,Jan,20,5000,1,3,0.0,0,2,0,0,0,0,339.0,1.0,61,0,1.0,0,0,0,0,1
RM,BrkSide,1Story,MetalSd,BrkTil,No,Detchd,Unf,May,30,6324,4,6,0.0,0,4,0,1,49,3,942.0,1.0,81,87,2.625,1,1,0,0,1
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,Fin,Oct,20,11175,7,5,0.0,0,6,1,2,0,3,2379.1000000000004,2.0,0,20,3.625,1,1,0,0,0
RL,NridgHt,2Story,VinylSd,PConc,Av,BuiltIn,RFn,Oct,60,9591,8,5,344.0,0,9,1,3,192,3,3395.0,2.5,3,151,3.75,1,1,1,0,1
RL,Somerst,1Story,VinylSd,PConc,No,Attchd,Fin,Aug,20,14587,9,5,284.0,0,6,1,2,0,3,2711.9,2.0,0,174,3.75,1,1,0,0,0
RL,Timber,1Story,VinylSd,PConc,Gd,Attchd,Fin,May,20,15306,8,5,100.0,80,7,1,3,0,4,3170.9000000000005,2.8,1,0,3.75,1,1,0,0,1
RL,Edwards,1Story,WdShing,CBlock,Av,Attchd,Unf,Jun,20,12615,6,7,0.0,477,7,1,2,0,4,3128.0,2.8,57,68,3.25,1,1,0,0,1
RL,OldTown,1.5Fin,MetalSd,CBlock,No,Detchd,Unf,Jul,50,10134,5,6,0.0,0,5,0,1,0,3,1628.0,1.0,67,39,3.125,1,1,1,0,1
RL,Edwards,1Story,Stucco,BrkTil,No,,,Sep,30,8248,3,3,0.0,41,5,0,0,0,2,1559.7,1.8,94,100,2.25,1,0,0,0,1
RM,BrkSide,1.5Fin,Wd Sdng,BrkTil,No,Detchd,Unf,Mar,50,6000,6,6,0.0,375,6,1,2,0,4,1812.0,1.4,66,0,3.5,1,1,1,0,1
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,Unf,Jun,160,3230,6,5,1129.0,419,5,1,2,0,4,2044.6,2.5,8,32,3.25,1,1,1,0,0
RL,NoRidge,2Story,VinylSd,PConc,Mn,Attchd,Fin,May,60,16545,8,5,731.0,781,7,1,3,0,4,3477.2,3.3,11,126,3.625,1,1,1,0,0
RL,NAmes,SLvl,HdBoard,CBlock,Av,Attchd,RFn,Mar,80,8163,5,6,128.0,748,6,1,1,86,4,2066.2,1.8,47,0,3.125,1,1,0,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Jul,20,8593,4,6,0.0,288,5,0,1,0,1,1640.3,1.0,51,0,3.25,1,1,0,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Attchd,RFn,Apr,20,9750,6,6,243.0,608,7,0,1,0,1,2603.1000000000004,1.5,49,275,3.125,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,PConc,Av,Attchd,RFn,Jul,20,6762,7,5,0.0,0,6,1,2,168,3,2329.2000000000003,2.0,0,55,3.75,1,1,0,0,0
RL,SawyerW,1Story,HdBoard,PConc,Mn,Attchd,Fin,May,20,10357,7,5,0.0,738,6,1,2,0,4,2181.4,2.8,17,244,3.5,1,1,0,0,1
RL,Timber,1Story,VinylSd,PConc,Av,Attchd,RFn,Nov,20,10656,8,5,274.0,0,6,1,3,192,3,2963.1,2.0,1,80,3.625,1,1,0,0,1
FV,Somerst,2Story,MetalSd,PConc,No,Detchd,Unf,Jun,160,2117,6,5,513.0,420,4,1,2,0,4,2116.8,2.5,7,32,3.625,1,1,1,0,0
RL,NAmes,1Story,BrkFace,CBlock,No,Attchd,RFn,May,20,7945,5,6,0.0,179,6,0,1,0,4,2077.0,1.8,47,0,3.25,1,1,0,0,0
RL,CollgCr,1Story,HdBoard,CBlock,Av,Detchd,Unf,Jan,20,7200,5,7,0.0,632,4,0,1,196,4,1410.0,1.0,36,0,3.25,1,1,0,0,0
RM,BrDale,2Story,HdBoard,CBlock,No,Detchd,Unf,May,160,1680,6,8,510.0,162,5,0,1,250,4,1375.5,1.5,37,0,3.25,1,1,1,0,1
RM,IDOTRR,1Story,MetalSd,BrkTil,No,Detchd,Unf,Nov,30,8967,5,2,0.0,0,6,0,1,0,3,1851.8,1.0,87,0,2.125,1,1,0,0,1
RL,Mitchel,1Story,HdBoard,CBlock,No,Attchd,RFn,Feb,20,21750,5,5,0.0,0,4,0,2,0,3,1788.4,1.0,54,0,3.25,1,1,0,0,0
RM,OldTown,1Story,MetalSd,BrkTil,No,Attchd,Unf,Dec,30,5784,5,8,0.0,0,4,0,1,144,3,1043.0,1.0,71,100,3.0,1,1,0,0,1
RL,Sawyer,2Story,HdBoard,CBlock,No,Attchd,Fin,Mar,60,7844,6,7,203.0,209,6,1,2,0,4,1945.0,1.5,28,0,3.0,1,1,1,0,0
RL,Timber,1Story,VinylSd,PConc,Gd,Attchd,RFn,Mar,20,11443,8,5,208.0,1460,7,2,3,326,4,3531.2000000000003,2.8,1,66,3.75,1,1,0,0,1
FV,Somerst,2Story,VinylSd,PConc,Mn,Attchd,RFn,Aug,60,10728,8,5,0.0,0,8,1,3,192,3,2823.4,2.5,0,51,3.5,1,1,1,0,0
RL,ClearCr,1Story,Wd Sdng,PConc,Gd,Attchd,RFn,Dec,120,5271,7,5,0.0,1082,6,1,2,0,4,2615.4,2.3,20,264,3.375,1,1,0,0,0
RL,Edwards,1.5Fin,MetalSd,PConc,No,Detchd,Unf,May,50,8172,4,6,0.0,0,7,0,1,0,3,2228.8,2.0,54,156,3.25,1,1,1,0,1
RL,SawyerW,1Story,VinylSd,PConc,No,Detchd,Unf,Mar,20,13072,6,5,0.0,0,6,0,2,0,3,2060.1000000000004,1.5,1,0,3.5,1,1,0,0,0
RH,NAmes,1Story,MetalSd,PConc,No,Attchd,Fin,Aug,120,4060,6,5,0.0,266,5,0,2,144,4,2464.4,2.8,10,68,3.625,1,1,0,0,1
RM,IDOTRR,1.5Fin,Wd Sdng,CBlock,No,Detchd,Unf,Jul,50,7200,5,6,0.0,0,6,0,1,0,3,2008.4,1.5,68,255,3.375,1,1,1,0,1
RL,Mitchel,1Story,HdBoard,CBlock,Gd,Attchd,Unf,Jun,20,8314,5,7,0.0,546,5,0,1,168,4,1476.4,1.0,25,0,3.0,1,1,0,0,0
RL,SawyerW,2Story,Plywood,CBlock,Gd,Attchd,Fin,Aug,60,10380,7,5,172.0,28,8,1,2,201,3,3940.2,3.3,21,96,3.5,1,1,1,0,1
RL,Sawyer,1Story,HdBoard,CBlock,No,,,Apr,90,10778,4,5,0.0,0,8,0,0,0,3,3189.6,2.0,42,0,2.25,1,0,0,0,0
RL,Blmngtn,1Story,VinylSd,PConc,Gd,Attchd,Fin,Apr,120,3013,7,5,145.0,16,6,1,2,142,4,2599.9000000000005,2.0,1,20,3.625,1,1,0,0,0
RL,BrkSide,1.5Fin,Wd Sdng,BrkTil,No,Detchd,Unf,Oct,50,7264,7,7,0.0,0,5,0,2,74,3,2315.1,2.5,84,144,3.625,1,1,1,0,1
RL,NoRidge,2Story,VinylSd,PConc,Mn,Attchd,RFn,Jul,60,9430,8,5,673.0,1163,8,1,3,0,4,3374.8,3.3,10,308,3.625,1,1,1,0,0
RL,CollgCr,1Story,VinylSd,PConc,Mn,Attchd,RFn,Apr,20,8990,7,5,0.0,0,5,0,2,351,3,2703.7000000000003,2.0,0,33,3.625,1,1,0,0,0
RL,NWAmes,2Story,CemntBd,CBlock,No,Attchd,RFn,Aug,60,13005,7,7,278.0,692,10,1,2,288,4,3038.4,3.3,29,195,3.5,1,1,1,0,0
RL,NAmes,1Story,Plywood,CBlock,No,Attchd,Unf,Mar,20,12155,6,3,0.0,1237,7,1,2,0,3,2982.6000000000004,2.4,37,147,3.25,1,1,0,0,0
RL,Somerst,1Story,CemntBd,PConc,No,Attchd,Fin,May,20,9262,8,5,194.0,0,7,1,3,0,3,2844.2000000000003,2.0,1,36,3.75,1,1,0,0,1
RL,NAmes,1Story,Plywood,CBlock,Gd,Attchd,Fin,Feb,20,13651,7,6,1115.0,1880,8,2,2,300,4,4010.9,2.8,34,0,3.5,1,1,0,0,0
RM,BrkSide,1.5Unf,Wd Sdng,BrkTil,No,Detchd,Unf,Jul,45,6120,7,8,0.0,0,5,0,2,48,3,1524.6999999999998,1.0,78,112,3.25,1,1,0,0,1
RL,NAmes,1Story,VinylSd,CBlock,No,Attchd,Fin,Apr,20,12537,5,6,0.0,734,6,1,2,0,4,1940.4,2.3,39,0,3.25,1,1,0,0,1
RL,SawyerW,1Story,VinylSd,PConc,No,Attchd,Unf,Dec,20,8450,7,5,108.0,0,6,0,2,120,3,2434.7,2.0,7,55,3.375,1,1,0,0,1
RL,Gilbert,2Story,VinylSd,PConc,Av,Attchd,Fin,Jul,60,9018,7,5,0.0,0,8,1,2,100,3,2044.9,2.5,0,24,3.625,1,1,1,0,0
RL,Timber,1Story,VinylSd,PConc,Gd,Attchd,Fin,Dec,20,10991,8,5,80.0,0,7,1,3,100,3,2836.7000000000003,2.0,0,36,3.625,1,1,0,0,0
RL,OldTown,1Story,Wd Sdng,BrkTil,No,Detchd,Unf,Jan,30,5400,5,6,0.0,0,4,0,1,0,3,1249.8000000000002,1.0,87,114,3.25,1,1,0,0,1
RL,Somerst,1Story,VinylSd,PConc,Mn,Attchd,RFn,May,20,10182,8,5,420.0,1220,8,1,2,322,4,2996.5,2.8,0,50,3.75,1,1,0,0,0
RL,Gilbert,2Story,HdBoard,PConc,No,Attchd,Fin,Jul,60,13031,6,5,0.0,592,6,1,2,315,4,2050.8,2.5,11,44,3.25,1,1,1,0,1
RL,CollgCr,1Story,HdBoard,CBlock,No,,,Aug,20,8430,5,5,136.0,616,5,0,0,0,1,1878.0,2.0,31,0,2.375,1,0,0,0,0
RL,NWAmes,1Story,BrkFace,CBlock,No,Attchd,RFn,Aug,20,9156,6,7,0.0,0,7,1,2,0,3,2680.2,2.0,41,0,3.25,1,1,0,0,0
RM,BrkSide,2Story,MetalSd,BrkTil,Mn,Detchd,Unf,May,70,6120,5,8,0.0,0,8,0,1,24,3,2269.3,1.5,87,150,3.0,1,1,1,0,1
RL,CollgCr,2Story,VinylSd,PConc,Av,Attchd,RFn,Apr,60,9245,7,5,0.0,0,8,0,2,144,3,2556.1,2.5,1,53,3.625,1,1,1,0,0
RM,OldTown,1Story,MetalSd,CBlock,No,Attchd,Unf,Feb,30,7200,5,7,294.0,510,4,2,1,0,2,1440.4,1.8,70,154,3.25,1,1,0,0,1
RL,Timber,SLvl,VinylSd,PConc,Av,Attchd,Fin,May,80,9590,7,5,442.0,786,6,1,2,160,4,1847.7,2.8,4,22,3.75,1,1,0,0,0
RL,NAmes,1Story,MetalSd,CBlock,No,Detchd,Unf,Jun,20,8294,4,5,0.0,0,5,0,4,0,3,1565.4,1.0,36,0,3.0,1,1,0,0,0
RL,Sawyer,1Story,VinylSd,CBlock,No,Detchd,RFn,May,20,7094,5,5,0.0,180,5,0,1,0,1,1619.1,1.0,41,0,3.0,1,1,0,0,0
RL,NridgHt,1Story,VinylSd,PConc,No,Attchd,RFn,Oct,20,10655,8,5,296.0,1124,7,1,3,0,4,4202.3,2.8,6,0,3.625,1,1,0,0,1
RL,Gilbert,2Story,VinylSd,PConc,Av,Attchd,RFn,Sep,60,17104,7,5,0.0,554,7,1,2,100,4,2025.0,3.3,0,24,3.75,1,1,1,0,0
RM,CollgCr,1Story,VinylSd,PConc,Av,Attchd,RFn,Jan,120,4438,6,5,205.0,662,3,1,2,149,4,1526.4,1.8,4,0,3.625,1,1,0,0,0
RL,SawyerW,2Story,VinylSd,PConc,No,Attchd,RFn,Jun,60,9828,8,5,0.0,584,8,1,2,0,4,2930.4,2.5,14,155,3.625,1,1,1,0,0
RL,BrkSide,1.5Fin,Wd Sdng,BrkTil,No,Detchd,Unf,Jun,50,13053,6,7,0.0,0,8,1,2,0,3,2520.8,1.5,85,220,3.25,1,1,1,0,1
RL,Timber,1Story,HdBoard,CBlock,Mn,Attchd,Unf,Mar,20,11457,6,5,0.0,1005,6,1,2,0,4,2538.6000000000004,2.8,21,169,3.25,1,1,0,0,0
RL,NAmes,1Story,Wd Sdng,CBlock,No,Attchd,Unf,May,20,8923,5,7,0.0,643,6,0,1,0,2,1821.0,1.8,54,18,3.25,1,1,0,0,1
RL,Gilbert,2Story,VinylSd,PConc,No,BuiltIn,Fin,Apr,60,8795,7,5,0.0,300,8,1,2,224,4,3017.6,2.5,9,54,3.625,1,1,1,0,0
RL,CollgCr,2Story,VinylSd,PConc,No,Attchd,RFn,Sep,60,8320,7,5,0.0,490,6,0,2,0,4,2204.4,2.5,4,45,3.625,1,1,1,0,0
RL,NWAmes,SLvl,HdBoard,CBlock,Av,Attchd,RFn,Jun,80,17871,6,5,359.0,528,7,1,2,0,4,3068.0,2.3,42,0,3.0,1,1,0,0,1
RL,Sawyer,1Story,VinylSd,CBlock,No,Attchd,RFn,May,20,9764,5,7,0.0,702,5,0,2,0,2,1614.9,1.8,41,0,3.375,1,1,0,0,1
RL,NridgHt,2Story,CemntBd,PConc,Gd,BuiltIn,RFn,Jun,60,13478,10,5,420.0,1338,10,1,3,382,4,3683.3,3.3,1,274,4.0,1,1,1,0,0
RL,BrkSide,1Story,Stucco,BrkTil,Mn,Detchd,Fin,May,30,10267,6,7,0.0,210,5,0,1,0,1,1496.3000000000002,1.8,90,112,3.375,1,1,0,0,1
RL,NAmes,1Story,MetalSd,CBlock,No,Attchd,Fin,May,20,5868,5,7,0.0,248,4,0,1,0,2,1692.2000000000005,1.8,54,240,3.25,1,1,0,0,1
RM,OldTown,2.5Fin,Wd Sdng,CBlock,No,,,Jul,75,5520,6,6,0.0,0,8,0,0,0,3,2842.2,1.0,97,228,2.5,1,0,1,0,1
C (all),IDOTRR,1Story,AsbShng,CBlock,Av,Detchd,Unf,Oct,20,9000,2,3,0.0,50,4,0,1,0,2,869.0,0.8,57,0,3.0,1,1,0,0,1
RM,OldTown,2Story,Wd Sdng,BrkTil,No,Detchd,Unf,Jul,70,10800,7,8,0.0,0,8,0,2,0,3,3134.4,1.5,117,191,3.375,1,1,1,0,1
RL,NWAmes,1Story,BrkFace,PConc,No,Attchd,Fin,Jul,20,9600,8,5,0.0,1104,9,1,2,474,4,4551.2,3.3,28,120,3.375,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,CBlock,Av,Detchd,Unf,Jul,20,9200,5,6,0.0,280,5,0,1,145,3,1688.4,1.8,33,0,3.125,1,1,0,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,Unf,Feb,20,8125,7,5,295.0,986,6,0,3,0,4,2977.2,2.8,4,136,3.625,1,1,0,0,0
RL,SWISU,2.5Fin,Wd Sdng,BrkTil,No,Basment,Fin,Aug,75,15863,7,3,0.0,523,12,2,2,136,4,3751.4,3.3,89,63,3.25,1,1,1,0,1
RL,NoRidge,2Story,VinylSd,PConc,No,Attchd,Fin,Jul,60,15138,8,5,506.0,689,9,1,3,0,4,3981.000000000001,3.3,14,348,3.75,1,1,1,0,1
RL,NridgHt,2Story,VinylSd,PConc,Av,Attchd,Fin,Nov,60,14948,9,5,268.0,1330,11,1,3,126,4,3881.3,3.3,0,66,4.0,1,1,1,0,0
RL,SawyerW,2Story,HdBoard,CBlock,No,Attchd,Fin,Jun,60,9206,6,5,336.0,0,7,1,2,192,3,2332.5,2.5,25,46,3.375,1,1,1,0,0
RL,SWISU,2.5Fin,Wd Sdng,PConc,No,Detchd,Unf,Mar,75,6204,4,5,0.0,0,10,0,1,0,3,2872.0,1.8,94,188,3.125,1,1,1,0,1
RL,Gilbert,1Story,Wd Sdng,CBlock,Mn,Attchd,Fin,Jan,190,34650,5,5,0.0,1056,5,0,2,264,1,1910.8,1.8,51,0,3.0,1,1,0,0,0
RL,CollgCr,1Story,VinylSd,CBlock,No,Detchd,Unf,Mar,20,7700,5,5,0.0,138,5,0,2,96,3,1594.6,1.8,35,0,3.0,1,1,0,0,0
RL,Crawfor,1.5Fin,BrkFace,CBlock,No,Attchd,Fin,Jun,50,11500,7,7,0.0,223,6,1,1,0,1,2879.2,1.5,70,322,3.375,1,1,1,0,1
RL,CollgCr,1Story,VinylSd,PConc,No,Attchd,RFn,Jun,20,16285,7,5,0.0,0,6,0,2,0,3,2567.1,2.0,8,33,3.625,1,1,0,0,1
