Id,SalePrice
1610,153690.66105124977
1611,137933.8635306019
1612,169224.50937542302
1613,163953.29259239958
1614,126068.16956050426
1615,88925.21786854303
1616,75745.66105268053
1617,92952.86854993583
1618,119611.47047011649
1619,135115.52894529796
1620,161258.24638307118
1621,136398.49816265103
1622,140417.5459199364
1623,278752.2183646224
1624,221978.47443821238
1625,113784.32107258933
1626,173860.5401854489
1627,189505.235044481
1628,279990.2201895432
1629,174725.60898558135
1630,360222.0592749827
1631,224552.86911494017
1632,246540.11663063423
1633,169355.80307930766
1634,184880.66061574567
1635,178190.14288659216
1636,157560.41838688517
1637,191393.01452131532
1638,200569.31253596945
1639,186956.68363572433
1640,241650.70595642788
1641,175678.70886509022
1642,233239.25312499897
1643,229824.45550790653
1644,233282.4183342724
1645,198290.462084615
1646,159859.60643003113
1647,154287.7189879238
1648,132105.54733287453
1649,138849.34475414347
1650,120137.3824679648
1651,120166.55659923403
1652,96301.73640635204
1653,99580.45438826797
1654,143840.17126119317
1655,139024.49391953327
1656,143326.22580427048
1657,144733.66267711934
1658,144266.20256123217
1659,120128.38543980772
1660,155259.07014197967
1661,474496.8413552932
1662,367168.0447940635
1663,370791.348920927
1664,550092.8408248987
1665,299302.8496620556
1666,347578.6107004443
1667,393878.5297044441
1668,325218.8533525455
1669,294893.90248123533
1670,336670.4178942282
1671,274360.80703251046
1672,472363.98428829486
1673,305618.3973487335
1674,250287.9700159736
1675,198063.41675736994
1676,195348.9197368606
1677,220459.5890174944
1678,509749.9159297094
1679,408261.8115523861
1680,305416.8647915416
1681,234498.22695054355
1682,325672.6985459466
1683,188617.6955381155
1684,187206.11483153928
1685,175682.362233305
1686,168312.6355909926
1687,169569.70541469817
1688,190872.1328833952
1689,195710.93842572728
1690,197447.31404939183
1691,190056.3572719125
1692,256550.14613591964
1693,171401.03005683218
1694,183171.04262357677
1695,163601.07122797196
1696,270263.4239718591
1697,169656.66547357116
1698,346506.5936104791
1699,298837.27184476604
1700,242352.7514498067
1701,266339.71622513793
1702,245931.73441419884
1703,253619.9650622901
1704,284638.1770234523
1705,228990.29788357043
1706,450173.51257293456
1707,205536.96956026086
1708,211439.66546509977
1709,270681.78728040727
1710,219854.7151506343
1711,276639.1742136611
1712,252079.5192251921
1713,281993.29449593474
1714,227335.93316778203
1715,207024.74804898666
1716,179666.5491860976
1717,172052.51483906966
1718,129273.10151313018
1719,205254.30360928623
1720,234360.89649063523
1721,171182.92983538128
1722,127564.04273491181
1723,162686.18824093704
1724,196473.65904645255
1725,228096.6876457363
1726,185957.34144789015
1727,159081.59225041466
1728,182689.82697259885
1729,165112.99565240336
1730,155173.81341598637
1731,119091.518797941
1732,127771.26547116553
1733,112191.69351202152
1734,122908.28935542525
1735,136737.0071793908
1736,113299.08829842997
1737,349260.71124629787
1738,241669.53764006437
1739,265702.27360492595
1740,203839.26357561332
1741,186062.74305930003
1742,169126.5529416386
1743,177896.27679876657
1744,312804.94289910235
1745,216886.52410047705
1746,193741.9028383793
1747,202359.8212962676
1748,218386.41413575815
1749,153512.82631017093
1750,134099.32190205494
1751,240702.8310425778
1752,123427.25310149352
1753,145825.06461971859
1754,198885.53511748734
1755,167994.17454880226
1756,129754.3125674074
1757,118744.88790385563
1758,142851.0402277613
1759,165313.35450523748
1760,156159.78398781407
1761,154165.18446633805
1762,175637.41358778952
1763,180776.43544438505
1764,117968.57621510723
1765,161942.14818871717
1766,186276.1982877122
1767,216005.36335838315
1768,141646.14419642236
1769,172014.1537839349
1770,150231.90726197918
1771,137573.56410912273
1772,131024.92562404212
1773,129509.34432379276
1774,146518.8299946424
1775,136864.20536841976
1776,113773.16939428152
1777,111229.29819113473
1778,134286.47794703598
1779,111826.76742557611
1780,171271.35381859104
1781,129263.59438723701
1782,89478.16863418328
1783,143752.41450324963
1784,102813.4153200011
1785,121166.05973339385
1786,152980.6066394696
1787,158293.05988214782
1788,76589.37162267047
1789,108684.24472388653
1790,78861.02081772762
1791,195213.61855180454
1792,152297.31167977865
1793,143050.28316390695
1794,153484.74981558946
1795,128034.72291694977
1796,116747.24059456914
1797,121485.34773484002
1798,124993.27587413303
1799,117975.20105487107
1800,128189.6409822833
1801,129160.76016308469
1802,140592.2412196162
1803,144169.52956282077
1804,145906.2893809052
1805,138005.76750925044
1806,123560.15563100035
1807,145909.1938125029
1808,114558.39347673932
1809,112201.94979562584
1810,130462.3530678874
1811,95701.8695362791
1812,95739.78773172735
1813,119494.04524104367
1814,94243.9129571361
1815,62272.90157075782
1816,106956.12462480094
1817,106055.37406654273
1818,146545.26875367615
1819,120713.87359999548
1820,57826.42141761261
1821,114084.05865972176
1822,143686.05007922088
1823,51148.28436981441
1824,132893.74714729056
1825,130762.29667729214
1826,106359.32225368753
1827,103914.17070759958
1828,129387.09897184206
1829,119307.20963051892
1830,141096.55187722563
1831,147344.77182212565
1832,92642.94384314623
1833,127483.98145557597
1834,113141.70640028048
1835,120676.65075598315
1836,113756.5718636263
1837,95473.24290657547
1838,131298.018069892
1839,99775.80407820517
1840,153370.10140843282
1841,152365.38340611794
1842,96359.64195312379
1843,137805.29306091886
1844,128696.77874000011
1845,143450.79403861813
1846,154671.91639786202
1847,159598.68326600955
1848,63428.673988358976
1849,98974.95036966339
1850,117128.28692686961
1851,151040.42239898493
1852,125622.3310521133
1853,128813.2495260281
1854,172973.28595542454
1855,148061.66476724346
1856,233152.3442850368
1857,130747.77309061802
1858,134158.51069160708
1859,115136.41680613969
1860,153623.41414951556
1861,114380.75243826912
1862,308330.57598665
1863,297455.93106962455
1864,297501.5272764068
1865,307541.78373555245
1866,324742.51780324505
1867,226246.144705665
1868,296529.27726904844
1869,201011.75172291492
1870,224823.48883001035
1871,248997.72854104065
1872,181434.0913941395
1873,239912.27322977688
1874,154274.85609553853
1875,207907.2526387947
1876,199509.42455454994
1877,216947.63640631124
1878,209753.2703386109
1879,125336.3521037945
1880,133576.9632517201
1881,242835.38019021618
1882,249094.09954820367
1883,188647.82590141965
1884,204199.31234892996
1885,257590.52843478855
1886,294168.6799600831
1887,213145.43769725304
1888,271655.44419101987
1889,176743.45112322233
1890,123285.71114529332
1891,125270.19435921451
1892,96621.19567925652
1893,136843.58081573204
1894,127290.20091972218
1895,136299.58095295072
1896,123405.84220987097
1897,119458.96512230317
1898,121786.41091840623
1899,154384.2161025039
1900,146495.5382314559
1901,171369.53255880772
1902,145466.0731548033
1903,226203.93783615928
1904,152686.06586519373
1905,201278.195051841
1906,158682.1766609543
1907,200965.19118407293
1908,111105.69537771445
1909,131564.65877511192
1910,120889.85389205688
1911,213557.75192485415
1912,340744.2743861188
1913,137904.09977052824
1914,74059.79890266915
1915,282870.97894593887
1916,67750.65501011415
1917,253882.84233485264
1918,138593.58855909956
1919,172075.99579188472
1920,157662.6058306604
1921,387230.2586479261
1922,311746.56779603043
1923,221950.28311049214
1924,250122.36711383157
1925,209142.17581218894
1926,371191.1808500203
1927,131261.17210089613
1928,150083.93400781316
1929,128202.32872876516
1930,128034.00440778476
1931,142625.4584678441
1932,137209.09777900777
1933,174520.5904126098
1934,179139.12677288396
1935,172142.89190033716
1936,192008.09156032623
1937,184811.97151410783
1938,173527.9299862594
1939,245750.43021306762
1940,193198.8906833628
1941,177273.7983865028
1942,185641.32335555478
1943,220810.0803429148
1944,358818.6302310974
1945,391523.9417339913
1946,158982.1122816131
1947,316465.42241885216
1948,178480.63153658947
1949,232884.73782551775
1950,179892.08215721144
1951,248825.34009441725
1952,201884.94956880668
1953,175649.98817888243
1954,184441.0612221161
1955,132350.07207937122
1956,310810.465821199
1957,151138.89215494588
1958,297887.53527910006
1959,148069.20085630333
1960,112171.30389499407
1961,117623.46078096145
1962,96198.71394422198
1963,101770.11079767018
1964,102672.78188750913
1965,146202.19422397134
1966,136210.99000708785
1967,283576.77710190095
1968,447707.9133596066
1969,397867.3453363215
1970,448589.5446623115
1971,476175.108441854
1972,379577.4810687686
1973,272335.9880461815
1974,321207.73224185006
1975,512837.82311153965
1976,288042.8113217408
1977,374649.2006049116
1978,362445.6575463919
1979,319482.1317788467
1980,204604.92348544582
1981,317485.19482572784
1982,226616.9967314455
1983,209156.7541029827
1984,171392.410764471
1985,224250.56670809622
1986,211376.05506903128
1987,178099.57316174448
1988,179018.22824259373
1989,191975.47011146156
1990,209805.886192933
1991,221980.80310113667
1992,210346.56574380363
1993,175556.32143282055
1994,238585.0728686178
1995,185927.20046417564
1996,251514.19154201265
1997,306167.60112566716
1998,319053.5523527696
1999,261909.48362431652
2000,307983.8140555647
2001,261603.47560110668
2002,247880.25637161592
2003,259532.84670309201
2004,262356.27468551823
2005,225453.596858059
2006,217251.690335143
2007,265186.9122370906
2008,212849.96153772026
2009,191622.99534231343
2010,198774.94655123676
2011,144217.15213486046
2012,174338.7086246486
2013,175491.65629101073
2014,186029.97059355016
2015,199140.33984266417
2016,187769.5139632419
2017,195992.9113007675
2018,127173.915957975
2019,137351.21637860453
2020,112876.04001080342
2021,105283.35371490958
2022,188598.82203587564
2023,139811.16897810614
2024,255813.86265184983
2025,348878.97030428995
2026,176158.03452179648
2027,163803.08179911977
2028,156664.65199289456
2029,164176.39860256267
2030,268701.143569555
2031,227466.4632924609
2032,236835.45590786025
2033,253832.74698871854
2034,167701.24360307233
2035,218780.5989917128
2036,196549.29564991407
2037,199651.20791914867
2038,284192.9630395218
2039,223992.98784817915
2040,288343.6776487473
2041,279724.12327264075
2042,213444.5252641456
2043,178779.2468092681
2044,174325.46124520196
2045,207182.31626503012
2046,148639.04462928596
2047,147290.38918754537
2048,133203.75193947076
2049,146180.7099486462
2050,171144.7562769965
2051,101498.42600346445
2052,132427.73348081528
2053,143928.5022002204
2054,97861.01618948247
2055,152871.13239149854
2056,141571.29681773655
2057,119058.4352325758
2058,214495.58373618696
2059,135131.5912570962
2060,163273.92031307824
2061,178266.542726989
2062,128934.31578968972
2063,118384.48253604193
2064,135942.4308920384
2065,126242.25089701457
2066,163715.30036596797
2067,113141.94750858237
2068,145815.01512712173
2069,91510.66413574835
2070,119967.51728351068
2071,99644.56606510856
2072,137668.82221506664
2073,144779.42983500127
2074,178082.9875861623
2075,142468.81645903163
2076,122696.02309871354
2077,157246.48707958846
2078,125853.73011591866
2079,133894.82902245276
2080,121070.64867415576
2081,120900.05656599291
2082,139288.92783031924
2083,135717.8298943479
2084,113280.80766605439
2085,117332.90737305554
2086,126438.68644881756
2087,123103.09818003072
2088,89137.08875181708
2089,79046.7303835071
2090,123322.50945098115
2091,105299.11562396481
2092,126552.80669632171
2093,117175.49098466676
2094,106058.38994577958
2095,148724.33033117917
2096,88845.2765080486
2097,91187.76555861598
2098,139664.76899789515
2099,75634.91229637247
2100,79982.48850281753
2101,111538.76962838351
2102,128230.3750739336
2103,97330.05508975242
2104,129190.00581160047
2105,113212.25459288855
2106,72623.68027256154
2107,184732.32620394396
2108,115850.66498250751
2109,105438.18999578629
2110,126605.31060695963
2111,145904.41072939997
2112,135037.029976549
2113,119482.71678166447
2114,121706.24689709042
2115,148380.2918685309
2116,113829.53347441046
2117,135874.09813524707
2118,122889.75985442608
2119,115000.60052671387
2120,117498.0928072582
2121,119208.96494876701
2122,115150.62470620181
2123,89979.08458790083
2124,155920.83057700304
2125,124729.30959139025
2126,137952.49234602237
2127,148757.4392542888
2128,125296.22404760137
2129,104953.50498431944
2130,138579.46698976122
2131,151844.8752540999
2132,112154.65201989471
2133,116791.71882999116
2134,127561.7210945097
2135,97437.2972114393
2136,85276.86315791671
2137,117125.69056140812
2138,141561.71506597986
2139,147930.9888897132
2140,139272.6157733253
2141,150670.82909715877
2142,124551.65926275538
2143,134581.357928798
2144,125216.64943691161
2145,142433.3629669065
2146,168608.17149513192
2147,141728.02940397806
2148,129952.29555083945
2149,148828.76830262234
2150,223984.94156320026
2151,115478.08342652852
2152,155451.09353974625
2153,154760.14904710543
2154,110564.65314477438
2155,140418.62783846018
2156,243392.51936859146
2157,236083.3955640323
2158,226699.1487176605
2159,202031.2822980822
2160,182760.62409537772
2161,239069.3695093609
2162,419068.38856124674
2163,331660.83032423013
2164,250789.21025960415
2165,188125.45210849936
2166,155190.39559944088
2167,226118.000143832
2168,199682.75537829337
2169,194268.8441542289
2170,216804.55161094354
2171,151565.85823107115
2172,136793.8147688991
2173,159036.82446782908
2174,229098.2793711577
2175,290810.43331162253
2176,307748.3407117072
2177,234609.88159218006
2178,212913.5458195711
2179,137459.6036918235
2180,246832.51420051578
2181,188763.44669251904
2182,220470.94380842496
2183,191276.65582591237
2184,124070.06877763594
2185,135585.88816397678
2186,144287.56781078392
2187,152387.17818543338
2188,149518.889659018
2189,228758.484790925
2190,79883.78421340586
2191,84026.25861097465
2192,90900.95902761607
2193,104785.20664990529
2194,104848.84326513743
2195,111474.83166911502
2196,102213.47697191751
2197,115126.04202369785
2198,154099.2211079338
2199,204554.67836288485
2200,146114.17139457233
2201,135695.90088742267
2202,214043.30705407934
2203,134922.59381220883
2204,170747.22773937928
2205,119128.9483996026
2206,146833.47131995016
2207,211744.98309331306
2208,256226.0129310601
2209,247189.2974164592
2210,113994.65307687102
2211,116721.12811430862
2212,110615.52702291375
2213,101472.53747026548
2214,128322.08558551989
2215,100756.13554688796
2216,135092.6178688942
2217,76931.84400267858
2218,74275.63273643788
2219,71455.63678484011
2220,77639.14306209015
2221,287573.13278929755
2222,262379.2766244179
2223,290475.60882297717
2224,207036.42115190052
2225,120139.12789468246
2226,189374.5617954742
2227,186025.87764912876
2228,267126.649213589
2229,235728.79410228215
2230,151322.9321678442
2231,202436.80857229437
2232,184426.22181042712
2233,182600.82675828034
2234,245179.15376154406
2235,215981.0926368299
2236,266408.7847499526
2237,330554.37387532496
2238,226140.35566984687
2239,117027.2745453249
2240,155629.56708299625
2241,143104.3911881218
2242,123929.72055508333
2243,128519.3282981705
2244,106709.27853902084
2245,103287.20778066877
2246,143349.1093716879
2247,110610.69303952911
2248,125017.06522147058
2249,117809.35138734132
2250,129632.60801773777
2251,108497.5318150402
2252,180315.88133755338
2253,154683.79042842868
2254,170547.80646842302
2255,194749.69638557622
2256,176144.8182937641
2257,204769.58405338644
2258,165220.68110907415
2259,175321.9685352695
2260,160973.44837682368
2261,190481.85282236832
2262,217490.71945354345
2263,375286.2637225833
2264,508962.7860493855
2265,159264.07114250024
2266,295199.9174870573
2267,388632.13192985015
2268,415876.4307761423
2269,153544.6485146011
2270,193982.3145653381
2271,209529.12994021305
2272,201091.39988668688
2273,165302.49886073303
2274,176355.1326946809
2275,165143.00398322343
2276,183191.45000310242
2277,185130.34889683593
2278,146638.9391938061
2279,118860.43035151447
2280,117312.67875460435
2281,166347.72595106816
2282,189313.20359900428
2283,106022.67313876169
2284,109147.12731130912
2285,138092.8519983715
2286,121956.06932476106
2287,352919.38875180396
2288,274219.33017746505
2289,378619.52375661634
2290,441977.34160601813
2291,319668.5509334914
2292,433983.1660873953
2293,479291.2666104916
2294,399298.05183040083
2295,475655.1601472431
2296,274117.9405583846
2297,318570.90163439047
2298,337680.636857559
2299,356971.39594508166
2300,332460.22436535236
2301,291223.64994520834
2302,259630.27181551166
2303,245978.0366553522
2304,247490.83773894282
2305,187537.8033357924
2306,191836.6463489402
2307,201483.86968121902
2308,222172.56586127024
2309,275686.65226633183
2310,207435.63383963305
2311,207870.59525025918
2312,172391.1670638676
2313,179023.20887982746
2314,178427.12139621205
2315,176381.6421689026
2316,188071.10418765803
2317,190338.853956316
2318,172462.21579023064
2319,178845.87773697326
2320,181649.91749853117
2321,242896.06905557623
2322,178842.08025528403
2323,191717.36060314058
2324,183439.05543557418
2325,207075.42295730693
2326,175215.40992659374
2327,200581.8329002099
2328,216015.81873381746
2329,191240.27802736632
2330,183716.44471820592
2331,354098.9571106279
2332,384308.2283967146
2333,318948.1996057655
2334,253560.7434969527
2335,266088.46862308716
2336,312296.20154215844
2337,197241.56827870797
2338,266006.59279427514
2339,230113.1675769423
2340,380023.34942794254
2341,224822.63791598185
2342,233287.20808092874
2343,228067.04636927348
2344,227222.60241622222
2345,233657.56154635418
2346,214113.61671981117
2347,201083.64629959167
2348,236995.3710000055
2349,172258.77476032224
2350,289435.2271390576
2351,255456.83252805314
2352,262829.4275995451
2353,264395.0767296009
2354,129559.89550998971
2355,140162.42540680006
2356,155793.7216347569
2357,192077.95473365276
2358,195412.36797023824
2359,133319.65299098895
2360,111831.80176279982
2361,142740.11095746688
2362,267149.67628557765
2363,141120.220200279
2364,163611.84739984962
2365,227489.01986847806
2366,187061.41573082504
2367,211996.07528948702
2368,210303.62488313764
2369,213402.3026739361
2370,165998.62289671277
2371,162956.2578744999
2372,186426.404538745
2373,267751.9884109606
2374,303606.41803636786
2375,244554.26776990446
2376,291941.0263611984
2377,352009.41447187297
2378,150250.0487313223
2379,201052.83422467034
2380,149293.39998521446
2381,163905.94676187448
2382,190644.93200252982
2383,209402.6802815067
2384,244511.55548673664
2385,165532.00796725514
2386,133737.31138242962
2387,132522.8676736137
2388,105123.12623615551
2389,121861.78637742794
2390,138384.5689978439
2391,139461.02397419806
2392,113275.48898541836
2393,165530.26060081128
2394,145958.507244826
2395,197861.81119316
2396,144513.65176817853
2397,217126.04030066493
2398,124930.62826336706
2399,72687.55118572958
2400,76570.87940525138
2401,117279.681825505
2402,136149.82943633595
2403,144876.0291677939
2404,148316.766916756
2405,157073.8520701999
2406,137886.0835740835
2407,122497.83934814815
2408,141220.38740652445
2409,123409.01184868389
2410,170559.5494787036
2411,116736.03718620473
2412,150913.84929201772
2413,128271.7520116242
2414,144136.7550669294
2415,133199.3113760956
2416,127968.26516991234
2417,131190.64067656017
2418,126879.2654605154
2419,120968.81543650187
2420,125265.53436263675
2421,141664.9562551991
2422,115757.95324805248
2423,111844.60061131507
2424,153838.04460282682
2425,182156.20273348934
2426,140836.3301288824
2427,125577.31135946068
2428,161617.79223660863
2429,121626.08854037819
2430,131205.60685290105
2431,110168.97484149024
2432,144099.4388190825
2433,146805.8882947221
2434,144103.1340677008
2435,152602.44127637276
2436,112455.27297327184
2437,103522.0613086173
2438,125694.36152427533
2439,113154.95166847354
2440,119638.47828507751
2441,101973.45909027707
2442,97370.3526045383
2443,124889.09937850578
2444,125643.19561398723
2445,86889.08959213765
2446,143189.58909129936
2447,170968.25475748052
2448,133393.83022225826
2449,111564.88380473304
2450,142021.65874562413
2451,117809.94261972251
2452,184459.42756490334
2453,86686.25610455975
2454,123285.60048561983
2455,127543.62549463946
2456,133780.8397885892
2457,124859.41258292011
2458,127877.76038347767
2459,111689.0172644288
2460,135670.68289342217
2461,126299.43020158692
2462,129165.29409251465
2463,120377.46944971473
2464,161213.55087428103
2465,145309.92132548057
2466,118300.11983805764
2467,136783.8198740663
2468,88248.8162292502
2469,85004.06069932322
2470,178698.35851707612
2471,199865.62009626228
2472,151417.74549149207
2473,117046.96083605647
2474,84461.45957714545
2475,208792.26351147273
2476,111724.05879169592
2477,125227.47839688529
2478,155946.03034623055
2479,109200.8808089257
2480,154579.32507057514
2481,122193.14026185952
2482,124494.71004967866
2483,109395.10177680872
2484,120881.8383295006
2485,128907.39166081157
2486,144586.57688804154
2487,169009.24969639338
2488,148394.69233111627
2489,142797.12958380958
2490,140684.863722103
2491,96184.21750595607
2492,185341.29570361436
2493,145508.55417765203
2494,153147.9515615389
2495,100980.54688506402
2496,234435.69426585617
2497,146448.09942006166
2498,110436.73992011046
2499,92043.52349799179
2500,127543.46840720085
2501,133641.59817737754
2502,149911.58361003513
2503,100280.82434521941
2504,184231.47247908905
2505,221789.64847613845
2506,247157.00563386516
2507,278993.68596847646
2508,249185.3085774979
2509,219880.30861990244
2510,219926.67362674823
2511,180994.20413248963
2512,206333.9931507384
2513,216360.7028850595
2514,230977.37157410075
2515,143777.62107069587
2516,185674.0280488655
2517,148338.22049267046
2518,153115.93261575486
2519,226247.34187937024
2520,215656.46175175527
2521,191217.7017111195
2522,224726.77521337042
2523,123483.64193066198
2524,140633.31749130134
2525,144709.02821093297
2526,128077.1200703845
2527,116920.37536288319
2528,124154.39494470296
2529,131554.72729588836
2530,119039.7454201105
2531,255225.82129655321
2532,223669.2683396752
2533,196645.37935275622
2534,238943.67852858946
2535,302856.74933273264
2536,241463.06325536044
2537,234681.09161031753
2538,183444.36041397767
2539,190203.10833143015
2540,178995.79324191425
2541,188878.37259986278
2542,168225.82015968242
2543,131794.03277787744
2544,114111.50501263645
2545,137225.12526538075
2546,134153.75116777417
2547,138476.66448602272
2548,154135.6485108626
2549,167400.11802659277
2550,1000953.1924970569
2551,137196.32178443397
2552,117404.42581735116
2553,75753.74628812067
2554,114305.90113183817
2555,117807.92258208216
2556,102032.06281559399
2557,110653.11908897762
2558,168004.96029946857
2559,136702.34611013977
2560,146782.29919921994
2561,139695.21468909454
2562,140366.53454489794
2563,149312.76041607166
2564,189013.8739690119
2565,132145.37448035227
2566,148914.36658221533
2567,128265.89470595034
2568,201178.35909037117
2569,229896.60988510906
2570,116441.77669354633
2571,188590.17017856683
2572,142493.03326724624
2573,233115.81652573045
2574,251594.1040463582
2575,128730.47048118907
2576,114016.1853415234
2577,131579.98255595722
2578,96217.18048609488
2579,69862.07096745961
2580,99918.66588033491
2581,108813.01504090309
2582,103139.81371431617
2583,272209.9983967806
2584,173268.3513857904
2585,191458.0273152705
2586,215499.73401539496
2587,199407.00614637166
2588,132732.2301014699
2589,145594.3785443108
2590,199555.55225221245
2591,209151.0046429367
2592,206451.78916823823
2593,224519.03800182292
2594,178240.58631087426
2595,188190.51987698535
2596,307509.44680260756
2597,186658.93540530407
2598,289701.8975430981
2599,320116.03831304295
2600,133799.59480505803
2601,140736.31043881638
2602,83020.88774045154
2603,95136.398715656
2604,87510.65186258774
2605,81864.45513314442
2606,148543.77816940792
2607,204808.3519377517
2608,204518.08809168622
2609,166207.83651924317
2610,110923.11106078644
2611,126530.60329845556
2612,153814.64739415408
2613,134190.79620910354
2614,126933.53318974469
2615,151250.1371090503
2616,144685.46600764993
2617,172100.88090854048
2618,216729.38070148768
2619,207702.0012816027
2620,185123.928571145
2621,177140.442767188
2622,183995.32888775106
2623,235420.91257820168
2624,290783.1151810572
2625,298585.27690210997
2626,176788.54930937692
2627,167761.56219905402
2628,483288.99414306146
2629,507477.33235100715
2630,377111.50069622503
2631,469308.5103873486
2632,420571.0074725582
2633,321684.2426573369
2634,423546.6294938576
2635,157544.07161958728
2636,183147.2063603282
2637,171901.6295022892
2638,262804.248214435
2639,177243.80839074598
2640,151739.5307311561
2641,103388.59410064928
2642,189818.1922980167
2643,103442.59822060323
2644,126822.44521821025
2645,106970.93710628849
2646,92810.73829007545
2647,100686.19595329072
2648,143349.7433360901
2649,148028.4008272985
2650,135585.73733367905
2651,143694.66517232443
2652,402023.6109705841
2653,257202.46422901616
2654,253679.53216061046
2655,391240.1021113489
2656,320118.09415197757
2657,350529.8597193378
2658,289548.80304356705
2659,304475.51129954867
2660,353046.58480719477
2661,352157.5757770006
2662,371409.7105173893
2663,305377.9417586512
2664,263901.0855966923
2665,320763.1426408174
2666,279886.48183930805
2667,175305.22382179057
2668,184055.21519122462
2669,177201.01441586213
2670,264911.18783452705
2671,182779.56125362957
2672,185864.1787449441
2673,201701.00486411646
2674,194691.48695338648
2675,165370.90609445333
2676,192221.2119809043
2677,195636.01440625027
2678,246072.06479311213
2679,263074.06153135805
2680,271890.128414777
2681,380980.01577045454
2682,308621.8265620334
2683,484224.01615570456
2684,315147.8978137905
2685,314954.78676565614
2686,257341.66607094562
2687,308554.72495461855
2688,218525.53078994813
2689,205766.4833633282
2690,451924.289660039
2691,193991.77253275554
2692,128575.61678656198
2693,194296.03143085778
2694,134211.80960386663
2695,193943.3162216378
2696,185306.8789328883
2697,183478.655324579
2698,196661.9831705588
2699,177030.0439286571
2700,158988.2622172233
2701,163376.63302401817
2702,115237.40307290747
2703,125700.6678108885
2704,133643.2721667867
2705,114719.31812287823
2706,115030.48277598973
2707,129003.34483331436
2708,126143.27800768918
2709,107235.39759908481
2710,125064.25240881358
2711,291277.52894132346
2712,370692.0933080683
2713,174538.18072192257
2714,158184.21527119362
2715,165464.504439819
2716,160499.3820665461
2717,184098.64821404882
2718,228582.0137854338
2719,157994.7952712433
2720,173034.33767030988
2721,137558.66633836352
2722,157558.3602371017
2723,152177.89884283827
2724,134344.48818314308
2725,131334.89611701292
2726,150311.80592871908
2727,201858.81436798506
2728,165800.5162765126
2729,151596.61790836422
2730,144711.8167630533
2731,132214.55359523886
2732,134677.31402716401
2733,160544.99346708937
2734,159003.80675338514
2735,134027.89631326456
